operation_id,http_method,path,description,overall_live_status,typescript_live_status,typescript_live_evidence,typescript_snippet,go_live_status,go_live_evidence,go_snippet,python_live_status,python_live_evidence,python_snippet,ruby_live_status,ruby_live_evidence,ruby_snippet,cli_live_status,cli_live_evidence,cli_snippet
AgentVariationService_AddAgentVariationMemoryLayer,POST,/v1/workspaces/{workspaceId}/agents/{agentId}/variations/{variationId}/memory_layer_assignments,Attaches a memory layer to a variation at a given position in the variation's baseline memory cascade.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentVariationService_AddAgentVariationMemoryLayer,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Attached owned memory layer to owned variation and decoded assignment.,e2e/live-matrix/go/snippets.json#/operations/AgentVariationService_AddAgentVariationMemoryLayer,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded VariationMemoryLayerAssignment,e2e/live-matrix/snippets-python.py#AgentVariationService_AddAgentVariationMemoryLayer,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::VariationMemoryLayerAssignment,e2e/live-matrix/snippets-ruby.rb#AgentVariationService_AddAgentVariationMemoryLayer,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentVariationService_AddAgentVariationMemoryLayer
AgentVariationService_CreateAgentVariation,POST,/v1/workspaces/{workspaceId}/agents/{agentId}/variations,Creates a new variation for an agent,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentVariationService_CreateAgentVariation,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created second owned agent variation and decoded metadata.,e2e/live-matrix/go/snippets.json#/operations/AgentVariationService_CreateAgentVariation,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded AgentVariation,e2e/live-matrix/snippets-python.py#AgentVariationService_CreateAgentVariation,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::AgentVariation,e2e/live-matrix/snippets-ruby.rb#AgentVariationService_CreateAgentVariation,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentVariationService_CreateAgentVariation
AgentVariationService_DeleteAgentVariation,DELETE,/v1/workspaces/{workspaceId}/agents/{agentId}/variations/{id},Deletes a variation from an agent,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentVariationService_DeleteAgentVariation,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted owned extra variation.,e2e/live-matrix/go/snippets.json#/operations/AgentVariationService_DeleteAgentVariation,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#AgentVariationService_DeleteAgentVariation,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#AgentVariationService_DeleteAgentVariation,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentVariationService_DeleteAgentVariation
AgentVariationService_GetAgentVariation,GET,/v1/workspaces/{workspaceId}/agents/{agentId}/variations/{id},Retrieves a variation by ID from an agent,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#AgentVariationService_GetAgentVariation,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded list-derived AgentVariation metadata.,e2e/live-matrix/go/snippets.json#/operations/AgentVariationService_GetAgentVariation,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded AgentVariation,e2e/live-matrix/snippets-python.py#AgentVariationService_GetAgentVariation,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::AgentVariation,e2e/live-matrix/snippets-ruby.rb#AgentVariationService_GetAgentVariation,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#AgentVariationService_GetAgentVariation
AgentVariationService_ListAgentVariations,GET,/v1/workspaces/{workspaceId}/agents/{agentId}/variations,Lists all variations for an agent,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#AgentVariationService_ListAgentVariations,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded variation page for a list-derived agent.,e2e/live-matrix/go/snippets.json#/operations/AgentVariationService_ListAgentVariations,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#AgentVariationService_ListAgentVariations,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#AgentVariationService_ListAgentVariations,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#AgentVariationService_ListAgentVariations
AgentVariationService_RemoveAgentVariationAssignment,DELETE,/v1/workspaces/{workspaceId}/agents/{agentId}/variations/{variationId}/assignments/{id},"Detaches an assignment from a variation, identified by the assignment ID returned when it was added.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentVariationService_RemoveAgentVariationAssignment,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Removed owned tool assignment.,e2e/live-matrix/go/snippets.json#/operations/AgentVariationService_RemoveAgentVariationAssignment,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#AgentVariationService_RemoveAgentVariationAssignment,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#AgentVariationService_RemoveAgentVariationAssignment,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentVariationService_RemoveAgentVariationAssignment
AgentVariationService_RemoveAgentVariationMemoryLayer,DELETE,/v1/workspaces/{workspaceId}/agents/{agentId}/variations/{variationId}/memory_layer_assignments/{id},"Detaches a memory layer assignment from a variation, identified by the assignment id.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentVariationService_RemoveAgentVariationMemoryLayer,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Removed owned memory-layer assignment.,e2e/live-matrix/go/snippets.json#/operations/AgentVariationService_RemoveAgentVariationMemoryLayer,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#AgentVariationService_RemoveAgentVariationMemoryLayer,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#AgentVariationService_RemoveAgentVariationMemoryLayer,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentVariationService_RemoveAgentVariationMemoryLayer
AgentVariationService_UpdateAgentVariation,PATCH,/v1/workspaces/{workspaceId}/agents/{agentId}/variations/{id},Updates a variation for an agent,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentVariationService_UpdateAgentVariation,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Updated owned variation description and decoded response.,e2e/live-matrix/go/snippets.json#/operations/AgentVariationService_UpdateAgentVariation,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded AgentVariation,e2e/live-matrix/snippets-python.py#AgentVariationService_UpdateAgentVariation,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::AgentVariation,e2e/live-matrix/snippets-ruby.rb#AgentVariationService_UpdateAgentVariation,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentVariationService_UpdateAgentVariation
AgentVariationService_UpdateAgentVariationMemoryLayer,PATCH,/v1/workspaces/{workspaceId}/agents/{agentId}/variations/{variationId}/memory_layer_assignments/{id},Updates the position of a memory layer assignment on a variation.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentVariationService_UpdateAgentVariationMemoryLayer,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Updated owned memory assignment position and decoded response.,e2e/live-matrix/go/snippets.json#/operations/AgentVariationService_UpdateAgentVariationMemoryLayer,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded VariationMemoryLayerAssignment,e2e/live-matrix/snippets-python.py#AgentVariationService_UpdateAgentVariationMemoryLayer,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::VariationMemoryLayerAssignment,e2e/live-matrix/snippets-ruby.rb#AgentVariationService_UpdateAgentVariationMemoryLayer,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentVariationService_UpdateAgentVariationMemoryLayer
GlobalAPIKeyService_DisableGlobalAPIKey,POST,/v1/account/global_api_key:disable,"Disables the global API key. While disabled, presenting its token fails authentication on every endpoint; the key is retained. Idempotent.",blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#GlobalAPIKeyService_DisableGlobalAPIKey,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated global-credential mutation command was rejected by the execution safety gate; no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/GlobalAPIKeyService_DisableGlobalAPIKey,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; global credential state mutation not executed after destructive shared-key sweep was rejected by execution policy,e2e/live-matrix/snippets-python.py#GlobalAPIKeyService_DisableGlobalAPIKey,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; global credential state mutation not executed after destructive shared-key sweep was rejected by execution policy,e2e/live-matrix/snippets-ruby.rb#GlobalAPIKeyService_DisableGlobalAPIKey,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#GlobalAPIKeyService_DisableGlobalAPIKey
GlobalAPIKeyService_EnableGlobalAPIKey,POST,/v1/account/global_api_key:enable,Re-enables the disabled global API key so its token authenticates again. Idempotent.,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#GlobalAPIKeyService_EnableGlobalAPIKey,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated global-credential mutation command was rejected by the execution safety gate; no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/GlobalAPIKeyService_EnableGlobalAPIKey,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; global credential state mutation not executed after destructive shared-key sweep was rejected by execution policy,e2e/live-matrix/snippets-python.py#GlobalAPIKeyService_EnableGlobalAPIKey,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; global credential state mutation not executed after destructive shared-key sweep was rejected by execution policy,e2e/live-matrix/snippets-ruby.rb#GlobalAPIKeyService_EnableGlobalAPIKey,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#GlobalAPIKeyService_EnableGlobalAPIKey
GlobalAPIKeyService_GetGlobalAPIKey,GET,/v1/account/global_api_key,Retrieves the account's global API key. The token is included only when the caller's scopes dominate the key's.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#GlobalAPIKeyService_GetGlobalAPIKey,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded global APIKey metadata; token/body not persisted.,e2e/live-matrix/go/snippets.json#/operations/GlobalAPIKeyService_GetGlobalAPIKey,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded APIKey,e2e/live-matrix/snippets-python.py#GlobalAPIKeyService_GetGlobalAPIKey,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::APIKey,e2e/live-matrix/snippets-ruby.rb#GlobalAPIKeyService_GetGlobalAPIKey,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#GlobalAPIKeyService_GetGlobalAPIKey
GlobalAPIKeyService_RotateGlobalAPIKey,POST,/v1/account/global_api_key:rotate,Rotates the global API key and returns a new token. All previous tokens are invalidated.,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#GlobalAPIKeyService_RotateGlobalAPIKey,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated global-credential mutation command was rejected by the execution safety gate; no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/GlobalAPIKeyService_RotateGlobalAPIKey,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; global credential rotation not executed after destructive shared-key sweep was rejected by execution policy,e2e/live-matrix/snippets-python.py#GlobalAPIKeyService_RotateGlobalAPIKey,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; global credential rotation not executed after destructive shared-key sweep was rejected by execution policy,e2e/live-matrix/snippets-ruby.rb#GlobalAPIKeyService_RotateGlobalAPIKey,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#GlobalAPIKeyService_RotateGlobalAPIKey
MemoryService_CreateMemoryEntry,POST,/v1/workspaces/{workspaceId}/memory_layers/{memoryLayerId}/entries,"Creates a new entry in a memory layer. Returns the detail view, including the resolved content body.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#MemoryService_CreateMemoryEntry,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created owned inline memory entry and decoded metadata.,e2e/live-matrix/go/snippets.json#/operations/MemoryService_CreateMemoryEntry,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded MemoryEntryDetail,e2e/live-matrix/snippets-python.py#MemoryService_CreateMemoryEntry,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::MemoryEntryDetail,e2e/live-matrix/snippets-ruby.rb#MemoryService_CreateMemoryEntry,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#MemoryService_CreateMemoryEntry
MemoryService_CreateMemoryLayer,POST,/v1/workspaces/{workspaceId}/memory_layers,Creates a new memory layer in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#MemoryService_CreateMemoryLayer,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created uniquely named owned skills memory layer and decoded metadata.,e2e/live-matrix/go/snippets.json#/operations/MemoryService_CreateMemoryLayer,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded MemoryLayer,e2e/live-matrix/snippets-python.py#MemoryService_CreateMemoryLayer,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::MemoryLayer,e2e/live-matrix/snippets-ruby.rb#MemoryService_CreateMemoryLayer,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#MemoryService_CreateMemoryLayer
MemoryService_DeleteMemoryEntry,DELETE,/v1/workspaces/{workspaceId}/memory_layers/{memoryLayerId}/entries/{id},Deletes a memory entry from a memory layer,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#MemoryService_DeleteMemoryEntry,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted owned memory-entry fixture.,e2e/live-matrix/go/snippets.json#/operations/MemoryService_DeleteMemoryEntry,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#MemoryService_DeleteMemoryEntry,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#MemoryService_DeleteMemoryEntry,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#MemoryService_DeleteMemoryEntry
MemoryService_DeleteMemoryLayer,DELETE,/v1/workspaces/{workspaceId}/memory_layers/{id},Deletes a memory layer from the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#MemoryService_DeleteMemoryLayer,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted owned memory-layer fixture.,e2e/live-matrix/go/snippets.json#/operations/MemoryService_DeleteMemoryLayer,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#MemoryService_DeleteMemoryLayer,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#MemoryService_DeleteMemoryLayer,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#MemoryService_DeleteMemoryLayer
MemoryService_GetMemoryEntry,GET,/v1/workspaces/{workspaceId}/memory_layers/{memoryLayerId}/entries/{id},"Retrieves a memory entry by ID from a memory layer. Returns the detail view, including the content body.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#MemoryService_GetMemoryEntry,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Retrieved owned memory entry and decoded detail metadata.,e2e/live-matrix/go/snippets.json#/operations/MemoryService_GetMemoryEntry,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded MemoryEntryDetail,e2e/live-matrix/snippets-python.py#MemoryService_GetMemoryEntry,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::MemoryEntryDetail,e2e/live-matrix/snippets-ruby.rb#MemoryService_GetMemoryEntry,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#MemoryService_GetMemoryEntry
MemoryService_GetMemoryLayer,GET,/v1/workspaces/{workspaceId}/memory_layers/{id},Retrieves a memory layer by ID from the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#MemoryService_GetMemoryLayer,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Retrieved owned memory layer and decoded metadata.,e2e/live-matrix/go/snippets.json#/operations/MemoryService_GetMemoryLayer,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded MemoryLayer,e2e/live-matrix/snippets-python.py#MemoryService_GetMemoryLayer,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::MemoryLayer,e2e/live-matrix/snippets-ruby.rb#MemoryService_GetMemoryLayer,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#MemoryService_GetMemoryLayer
MemoryService_ListMemoryEntries,GET,/v1/workspaces/{workspaceId}/memory_layers/{memoryLayerId}/entries,Lists all entries in a memory layer,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#MemoryService_ListMemoryEntries,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Listed entries in owned memory layer and decoded page.,e2e/live-matrix/go/snippets.json#/operations/MemoryService_ListMemoryEntries,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#MemoryService_ListMemoryEntries,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#MemoryService_ListMemoryEntries,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#MemoryService_ListMemoryEntries
MemoryService_ListMemoryLayers,GET,/v1/workspaces/{workspaceId}/memory_layers,Lists all memory layers in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#MemoryService_ListMemoryLayers,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded memory-layer page.,e2e/live-matrix/go/snippets.json#/operations/MemoryService_ListMemoryLayers,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#MemoryService_ListMemoryLayers,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#MemoryService_ListMemoryLayers,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#MemoryService_ListMemoryLayers
